,B302004075,B302047407,B9011919,B144799,B2371301,B302003714,B9011899,B144753,B148397,B149079,B147743,B147813,B148411,B147854,B147967,B302003809,B2371142,B302047620,B302003490,B302003491,B302003502,B302004609,B148390,B302004900,B302004963,B302005145,B302005123,B147732,B302003481,B302003605,B302047748,B302040760,B148389,B2366180,B302022703,B2365832,B148472,B302004712,B2371423,B302003523,B302003997,B144883,B147890,B147891,B147892,B147893,B147894,B148187,B148188,B148189,B148190,B148191,B148195,B148200,B148225,B144826,B144827,B144828,B144829,B144830,B144832,B144834,B144835,B144836,B144838,B144840,B144842,B144843,B144844,B144845,B144846,B144848,B144851,B302047285,B140995,B144854,B302003407,B148374,B2365849,B3169117,B148308,B9011601,B148479,B2366128,B2366130,B302004856,B2366364,B3169173,B9039319,B147292,B302005165,B148157,B144780,B2371037,B2370933,B302047376,B148178,B2370935,B148269,B2371345,B148576,B302061490,B302021450,B302023364,B302061489,B302004269,B302047394,B2371154,B302031998,B302031999,B302004277,B302047287,B148193,B302040617,B2371363,B302047541,B2371408,B302022469,B302047278,B144902,B2365831,B9011880,B148145,B148156,B2371397,B147146,B302022521,B9001408,B148504,B2365846,B2371314,B2370982,B302003902,B302003673,B148570,B2371056,B2371136,B9001565,B144910,B9040174,B144764,B144765,B2371471,B2371173,B2371361,B9001281,B9039412,B148278,B144759,B302047398,B144784,B302003492,B147182,B147183,B302003689,B2366282,B302003431,B147108,B302047590
11,-33936.49468,-19622.36063,-59336.01266,-32126.99349,-92410.69964,,-57795.39798,-26970.71176,-26353.54749,-26245.07716,-19414.42988,-17173.98733,-26657.09728,-39149.16467,-25770.56758,-53863.25288,-22199.97605,-9388.251677,-12386.8352,-10951.84493,-13992.22966,,-21613.44574,-12533.95943,-10843.84967,-24503.19359,-7023.297285,-15846.10067,,,,-46666.29898,-24404.15221,-36875.28242,-54848.84133,-69723.57975,-32020.98568,-75956.88296,-124050.6404,-38069.67972,-19608.85233,-34131.72585,-31336.45618,-31175.12543,-31611.85595,-26716.62878,-30557.2152,-31113.00263,-25736.6251,-25718.16418,-32025.71233,-24955.54869,-19896.12384,-40178.96602,-29265.03264,-29583.77392,-18921.31819,-16702.57408,-26435.80685,-17775.83395,-26726.19019,-20347.08088,-30099.10138,-24323.35695,-26778.96498,-21196.35701,-25755.38626,-20330.96166,-30800.39288,-21186.04784,-18138.54339,-31610.32335,-12733.84603,-29549.50505,-32972.40274,-26744.35116,-12540.43638,-20983.46768,-25567.21457,-24529.13416,-56319.91695,-44026.49056,-46790.39032,-204028.9892,-49832.14231,-33001.30583,-40961.15027,-18095.16102,-25099.38447,-16271.07639,-17990.47225,-85959.23151,-16905.63048,-24169.54535,-32574.70206,-25972.39913,-49179.09493,-46364.00174,-29989.66213,-20274.97206,-49242.65936,,-6478.257032,-12635.96871,,,-3980.398821,,-15548.57367,1225,,,-42334.96058,,-32557.08748,-17348.52909,-47653.71179,-20536.7807,,-38051.27309,-26170.67126,-113073.2874,-70358.92014,-43213.89436,-70250.34493,-95357.43756,-10857.16448,-232366.7203,-46668.59109,-67657.93252,-29263.64533,-45428.36408,-44134.13781,-22456.06483,-73456.43668,-21406.61677,-36521.37229,-29905.45446,-63487.96323,-28211.99469,-90290.96213,-103234.2972,-102316.2361,-62805.29512,-33233.17277,-89747.78871,-30538.01614,-23081.10347,-18547.03495,-11039.44854,-11460.19481,-11136.83163,-21919.25566,-21544.25566,-14056.919,,-16422.96025,-14747.19841,-12646.23298
12,-49536.80377,-29037.8379,-90128.35357,-47118.59349,-141660.6996,,-87208.58889,-39527.4754,-38605.95658,-38497.48625,-29279.88443,-25766.78279,-39415.46092,-59249.34649,-37718.62212,-85587.26425,-33234.96696,-13775.04713,-17569.85793,-15736.75402,-20466.41148,,-32344.0821,-18601.95943,-15628.75876,-36848.2845,-10150.75183,-24027.55522,,,,-74042.51489,-36335.9704,-53388.65514,-86883.40951,-104576.2252,-49962.81295,-120531.883,-197775.6404,-57861.52517,-29474.30688,-52381.88949,-44921.36527,-44760.03452,-45196.76504,-39061.71969,-43722.68793,-44278.47536,-37255.17055,-37236.70963,-45495.53961,-35990.5396,-29761.57838,-56387.9842,-42436.669,-41836.18301,-27514.11364,-24884.02862,-37775.15231,-26368.6294,-39071.2811,-29351.21724,-42960.21956,-35428.62968,-39031.37407,-31475.08428,-36790.37717,-29746.43894,-43558.75652,-31464.77511,-26731.33884,-45080.15063,-18801.84603,-43019.33233,-48268.35729,-39915.98753,-17723.45911,-31675.46768,-37819.62366,-36477.18871,-85248.91695,-67826.70874,-68740.59032,-307453.9892,-73324.02413,-47992.90583,-63219.68664,-27099.29739,-37444.47538,-23557.62184,-26994.60862,-132184.2315,-25498.42594,-35813.24535,-47870.65661,-38529.16276,-72362.64038,-68314.20174,-44068.1985,-30553.69933,-79103.32982,,-10068.82521,-17818.99143,,,-6312.974594,,-22428.93731,1225,,,-64593.49695,,-50807.25112,-25941.32454,-69603.91179,-30815.50797,,-58151.45491,-38929.0349,-171123.2874,-101131.9747,-63314.07618,-101023.3995,-144332.4376,-15642.07357,-348991.7203,-68310.45473,-97343.09615,-41516.05442,-66453.55499,-70889.24008,-33561.33755,-105589.3549,-32511.8895,-56313.21775,-43679.63627,-96164.82686,-41377.46742,-140090.9621,-159909.2972,-158441.2361,-95210.18603,-48224.77277,-143122.7887,-44616.55251,-34599.64892,-27551.17132,-15824.35764,-17122.013,-15921.74072,-32611.25566,-32236.25566,-20531.10081,,-24604.41479,-21221.38023,-17829.25571
13,-47897.11286,-28113.31517,-87360.69448,-45550.19349,-137310.6996,,-84321.7798,-38244.23904,-37358.36567,-37249.89534,-28345.33897,-24939.57824,-38153.82455,-57349.52831,-36506.67667,-82731.27561,-32129.95787,-13341.84259,-17012.88066,-15241.66311,-19820.5933,,-31274.71846,-18009.95943,-15133.66785,-35633.37541,-9838.206376,-23249.00976,,,,-71598.7308,-35167.78858,-51642.02787,-83997.97769,-101128.8707,-48284.64023,-116606.883,-191200.6404,-55993.37063,-28539.76142,-50672.05313,-43566.27436,-43404.94361,-43841.67413,-37846.8106,-42368.16065,-42923.94808,-36133.716,-36115.25509,-44105.36688,-34885.53051,-28827.03293,-54677.00238,-41128.30537,-40588.59211,-26686.9091,-24105.48317,-36634.49776,-25541.42486,-37856.37201,-28475.3536,-41641.33774,-34353.90241,-37783.78316,-30493.81155,-35685.36808,-28821.91621,-42297.12016,-30483.50238,-25904.1343,-43689.9779,-18209.84603,-41629.1596,-46664.31183,-38607.62389,-17166.48183,-30647.46768,-36572.03275,-35265.24325,-82657.91695,-65546.92692,-66650.79032,-298178.9892,-71075.90594,-46424.50583,-61098.223,-26223.43375,-36229.56629,-22804.1673,-26118.74498,-128109.2315,-24671.22139,-34636.94535,-46266.61115,-37245.9264,-70146.18584,-66224.40174,-42606.73486,-29572.42661,-76424.00027,,-9759.393396,-17262.01416,,,-6125.550367,,-21729.30094,1225,,,-62472.03331,,-49097.41475,-25114.12,-67514.11179,-29834.23524,,-56251.63673,-37667.39853,-165973.2874,-98105.02923,-61414.258,-97996.45402,-140007.4376,-15146.98266,-338516.7203,-66252.31836,-94428.25979,-40268.46351,-64458.7459,-68504.34235,-32486.61028,-102422.273,-31437.16223,-54445.0632,-42253.81809,-92941.6905,-40022.94014,-135690.9621,-154884.2972,-153466.2361,-92015.07694,-46656.37277,-138397.7887,-43155.08887,-33478.19438,-26675.30768,-15329.26673,-16583.83118,-15426.64981,-31583.25566,-31208.25566,-19885.28263,,-23825.86934,-20575.56205,-17272.27843
14,-46257.42195,-27188.79245,-84593.03539,-43981.79349,-132960.6996,,-81434.97071,-36961.00267,-36110.77476,-36002.30443,-27410.79352,-24112.3737,-36892.18819,-55449.71013,-35294.73122,-79875.28697,-31024.94878,-12908.63804,-16455.90338,-14746.5722,-19174.77512,,-30205.35483,-17417.95943,-14638.57694,-34418.46632,-9525.660921,-22470.46431,,,,-69154.94671,-33999.60676,-49895.4006,-81112.54587,-97681.51611,-46606.4675,-112681.883,-184625.6404,-54125.21608,-27605.21597,-48962.21676,-42211.18345,-42049.8527,-42486.58322,-36631.90151,-41013.63338,-41569.42081,-35012.26146,-34993.80054,-42715.19415,-33780.52142,-27892.48747,-52966.02057,-39819.94173,-39341.0012,-25859.70455,-23326.93771,-35493.84322,-24714.22031,-36641.46292,-27599.48997,-40322.45592,-33279.17513,-36536.19225,-29512.53882,-34580.35899,-27897.39348,-41035.48379,-29502.22965,-25076.92975,-42299.80517,-17617.84603,-40238.98687,-45060.26638,-37299.26025,-16609.50456,-29619.46768,-35324.44184,-34053.2978,-80066.91695,-63267.1451,-64560.99032,-288903.9892,-68827.78776,-44856.10583,-58976.75936,-25347.57012,-35014.6572,-22050.71275,-25242.88134,-124034.2315,-23844.01684,-33460.64535,-44662.5657,-35962.69003,-67929.73129,-64134.60174,-41145.27122,-28591.15388,-73744.67073,,-9449.961578,-16705.03689,,,-5938.126139,,-21029.66458,1225,,,-60350.56967,,-47387.57839,-24286.91545,-65424.31179,-28852.96252,,-54351.81854,-36405.76217,-160823.2874,-95078.08377,-59514.43982,-94969.50857,-135682.4376,-14651.89175,-328041.7203,-64194.182,-91513.42343,-39020.8726,-62463.93681,-66119.44463,-31411.88301,-99255.19122,-30362.43496,-52576.90866,-40827.99991,-89718.55414,-38668.41287,-131290.9621,-149859.2972,-148491.2361,-88819.96785,-45087.97277,-133672.7887,-41693.62524,-32356.73983,-25799.44404,-14834.17582,-16045.64936,-14931.5589,-30555.25566,-30180.25566,-19239.46445,,-23047.32388,-19929.74387,-16715.30116
15,-44617.73104,-26264.26972,-81825.3763,-42413.39349,-128610.6996,,-78548.16161,-35677.76631,-34863.18385,-34754.71353,-26476.24806,-23285.16915,-35630.55183,-53549.89195,-34082.78576,-77019.29834,-29919.93969,-12475.43349,-15898.92611,-14251.4813,-18528.95694,,-29135.99119,-16825.95943,-14143.48603,-33203.55723,-9213.115467,-21691.91885,,,,-66711.16261,-32831.42494,-48148.77333,-78227.11406,-94234.16157,-44928.29477,-108756.883,-178050.6404,-52257.06154,-26670.67052,-47252.3804,-40856.09255,-40694.76179,-41131.49231,-35416.99242,-39659.10611,-40214.89354,-33890.80691,-33872.346,-41325.02142,-32675.51233,-26957.94202,-51255.03875,-38511.57809,-38093.41029,-25032.50001,-22548.39226,-34353.18867,-23887.01577,-35426.55383,-26723.62633,-39003.57411,-32204.44786,-35288.60135,-28531.2661,-33475.3499,-26972.87075,-39773.84743,-28520.95693,-24249.72521,-40909.63244,-17025.84603,-38848.81414,-43456.22093,-35990.89662,-16052.52729,-28591.46768,-34076.85093,-32841.35234,-77475.91695,-60987.36328,-62471.19032,-279628.9892,-66579.66958,-43287.70583,-56855.29573,-24471.70648,-33799.7481,-21297.25821,-24367.01771,-119959.2315,-23016.8123,-32284.34535,-43058.52024,-34679.45367,-65713.27674,-62044.80174,-39683.80759,-27609.88115,-71065.34118,,-9140.529759,-16148.05961,,,-5750.701912,,-20330.02822,1225,,,-58229.10604,,-45677.74203,-23459.71091,-63334.51179,-27871.68979,,-52452.00036,-35144.12581,-155673.2874,-92051.13832,-57614.62164,-91942.56311,-131357.4376,-14156.80084,-317566.7203,-62136.04563,-88598.58706,-37773.28169,-60469.12772,-63734.5469,-30337.15574,-96088.1094,-29287.70768,-50708.75411,-39402.18173,-86495.41777,-37313.8856,-126890.9621,-144834.2972,-143516.2361,-85624.85875,-43519.57277,-128947.7887,-40232.1616,-31235.28528,-24923.58041,-14339.08491,-15507.46754,-14436.46799,-29527.25566,-29152.25566,-18593.64627,,-22268.77843,-19283.92568,-16158.32389
16,-42978.04013,-25339.74699,-79057.71721,-40844.99349,-124260.6996,,-75661.35252,-34394.52994,-33615.59294,-33507.12262,-25541.70261,-22457.9646,-34368.91546,-51650.07376,-32870.84031,-74163.3097,-28814.9306,-12042.22895,-15341.94884,-13756.39039,-17883.13875,,-28066.62755,-16233.95943,-13648.39512,-31988.64814,-8900.570012,-20913.3734,,,,-64267.37852,-31663.24312,-46402.14605,-75341.68224,-90786.80702,-43250.12204,-104831.883,-171475.6404,-50388.90699,-25736.12506,-45542.54404,-39501.00164,-39339.67088,-39776.4014,-34202.08333,-38304.57884,-38860.36627,-32769.35237,-32750.89145,-39934.8487,-31570.50324,-26023.39656,-49544.05693,-37203.21446,-36845.81938,-24205.29546,-21769.84681,-33212.53413,-23059.81122,-34211.64473,-25847.7627,-37684.69229,-31129.72059,-34041.01044,-27549.99337,-32370.34081,-26048.34803,-38512.21107,-27539.6842,-23422.52066,-39519.45972,-16433.84603,-37458.64142,-41852.17547,-34682.53298,-15495.55001,-27563.46768,-32829.26002,-31629.40689,-74884.91695,-58707.58147,-60381.39032,-270353.9892,-64331.5514,-41719.30583,-54733.83209,-23595.84284,-32584.83901,-20543.80366,-23491.15407,-115884.2315,-22189.60775,-31108.04535,-41454.47479,-33396.21731,-63496.8222,-59955.00174,-38222.34395,-26628.60843,-68386.01164,,-8831.097941,-15591.08234,,,-5563.277685,,-19630.39185,1225,,,-56107.6424,,-43967.90566,-22632.50636,-61244.71179,-26890.41706,,-50552.18218,-33882.48944,-150523.2874,-89024.19286,-55714.80345,-88915.61766,-127032.4376,-13661.70993,-307091.7203,-60077.90927,-85683.7507,-36525.69078,-58474.31863,-61349.64917,-29262.42846,-92921.02758,-28212.98041,-48840.59957,-37976.36355,-83272.28141,-35959.35833,-122490.9621,-139809.2972,-138541.2361,-82429.74966,-41951.17277,-124222.7887,-38770.69796,-30113.83074,-24047.71677,-13843.994,-14969.28572,-13941.37708,-28499.25566,-28124.25566,-17947.82809,,-21490.23298,-18638.1075,-15601.34662
17,-41338.34922,-24415.22427,-76290.05812,-39276.59349,-119910.6996,,-72774.54343,-33111.29358,-32368.00203,-32259.53171,-24607.15716,-21630.76006,-33107.2791,-49750.25558,-31658.89485,-71307.32107,-27709.9215,-11609.0244,-14784.97157,-13261.29948,-17237.32057,,-26997.26392,-15641.95943,-13153.30421,-30773.73905,-8588.024558,-20134.82794,,,,-61823.59443,-30495.0613,-44655.51878,-72456.25042,-87339.45247,-41571.94932,-100906.883,-164900.6404,-48520.75245,-24801.57961,-43832.70767,-38145.91073,-37984.57997,-38421.31049,-32987.17424,-36950.05156,-37505.83899,-31647.89782,-31629.43691,-38544.67597,-30465.49415,-25088.85111,-47833.07511,-35894.85082,-35598.22847,-23378.09091,-20991.30135,-32071.87958,-22232.60668,-32996.73564,-24971.89906,-36365.81047,-30054.99332,-32793.41953,-26568.72064,-31265.33172,-25123.8253,-37250.5747,-26558.41147,-22595.31611,-38129.28699,-15841.84603,-36068.46869,-40248.13002,-33374.16934,-14938.57274,-26535.46768,-31581.66911,-30417.46144,-72293.91695,-56427.79965,-58291.59032,-261078.9892,-62083.43322,-40150.90583,-52612.36845,-22719.97921,-31369.92992,-19790.34912,-22615.29044,-111809.2315,-21362.40321,-29931.74535,-39850.42933,-32112.98094,-61280.36765,-57865.20174,-36760.88031,-25647.3357,-65706.68209,,-8521.666123,-15034.10507,,,-5375.853458,,-18930.75549,1225,,,-53986.17876,,-42258.0693,-21805.30181,-59154.91179,-25909.14434,,-48652.364,-32620.85308,-145373.2874,-85997.24741,-53814.98527,-85888.6722,-122707.4376,-13166.61902,-296616.7203,-58019.77291,-82768.91434,-35278.09988,-56479.50954,-58964.75144,-28187.70119,-89753.94577,-27138.25314,-46972.44502,-36550.54537,-80049.14505,-34604.83105,-118090.9621,-134784.2972,-133566.2361,-79234.64057,-40382.77277,-119497.7887,-37309.23433,-28992.37619,-23171.85314,-13348.90309,-14431.10391,-13446.28617,-27471.25566,-27096.25566,-17302.00991,,-20711.68752,-17992.28932,-15044.36934
18,-39698.65831,-23490.70154,-73522.39903,-37708.19349,-115560.6996,,-69887.73434,-31828.05722,-31120.41112,-31011.9408,-23672.6117,-20803.55551,-31845.64274,-47850.4374,-30446.9494,-68451.33243,-26604.91241,-11175.81986,-14227.99429,-12766.20857,-16591.50239,,-25927.90028,-15049.95943,-12658.21331,-29558.82996,-8275.479103,-19356.28249,,,,-59379.81034,-29326.87949,-42908.89151,-69570.8186,-83892.09793,-39893.77659,-96981.88296,-158325.6404,-46652.5979,-23867.03415,-42122.87131,-36790.81982,-36629.48906,-37066.21958,-31772.26515,-35595.52429,-36151.31172,-30526.44328,-30507.98236,-37154.50324,-29360.48506,-24154.30566,-46122.09329,-34586.48718,-34350.63756,-22550.88637,-20212.7559,-30931.22504,-21405.40213,-31781.82655,-24096.03542,-35046.92865,-28980.26604,-31545.82862,-25587.44792,-30160.32263,-24199.30257,-35988.93834,-25577.13874,-21768.11157,-36739.11426,-15249.84603,-34678.29596,-38644.08456,-32065.80571,-14381.59547,-25507.46768,-30334.0782,-29205.51598,-69702.91695,-54148.01783,-56201.79032,-251803.9892,-59835.31503,-38582.50583,-50490.90482,-21844.11557,-30155.02083,-19036.89457,-21739.4268,-107734.2315,-20535.19866,-28755.44535,-38246.38388,-30829.74458,-59063.91311,-55775.40174,-35299.41668,-24666.06297,-63027.35255,,-8212.234305,-14477.1278,,,-5188.42923,,-18231.11913,1225,,,-51864.71513,,-40548.23294,-20978.09727,-57065.11179,-24927.87161,,-46752.54582,-31359.21672,-140223.2874,-82970.30195,-51915.16709,-82861.72675,-118382.4376,-12671.52812,-286141.7203,-55961.63654,-79854.07797,-34030.50897,-54484.70045,-56579.85372,-27112.97392,-86586.86395,-26063.52586,-45104.29048,-35124.72718,-76826.00868,-33250.30378,-113690.9621,-129759.2972,-128591.2361,-76039.53148,-38814.37277,-114772.7887,-35847.77069,-27870.92165,-22295.9895,-12853.81218,-13892.92209,-12951.19526,-26443.25566,-26068.25566,-16656.19172,,-19933.14207,-17346.47114,-14487.39207
19,-38058.9674,-22566.17881,-70754.73993,-36139.79349,-111210.6996,,-67000.92525,-30544.82085,-29872.82021,-29764.34989,-22738.06625,-19976.35097,-30584.00637,-45950.61922,-29235.00394,-65595.34379,-25499.90332,-10742.61531,-13671.01702,-12271.11766,-15945.68421,,-24858.53665,-14457.95943,-12163.1224,-28343.92087,-7962.933649,-18577.73704,,,,-56936.02625,-28158.69767,-41162.26423,-66685.38678,-80444.74338,-38215.60386,-93056.88296,-151750.6404,-44784.44336,-22932.4887,-40413.03495,-35435.72891,-35274.39815,-35711.12867,-30557.35606,-34240.99702,-34796.78445,-29404.98873,-29386.52782,-35764.33051,-28255.47597,-23219.7602,-44411.11148,-33278.12355,-33103.04665,-21723.68182,-19434.21044,-29790.57049,-20578.19758,-30566.91746,-23220.17179,-33728.04683,-27905.53877,-30298.23771,-24606.17519,-29055.31353,-23274.77984,-34727.30197,-24595.86602,-20940.90702,-35348.94154,-14657.84603,-33288.12323,-37040.03911,-30757.44207,-13824.6182,-24479.46768,-29086.48729,-27993.57053,-67111.91695,-51868.23601,-54111.99032,-242528.9892,-57587.19685,-37014.10583,-48369.44118,-20968.25193,-28940.11174,-18283.44003,-20863.56316,-103659.2315,-19707.99412,-27579.14535,-36642.33842,-29546.50822,-56847.45856,-53685.60174,-33837.95304,-23684.79024,-60348.023,,-7902.802487,-13920.15052,,,-5001.005003,,-17531.48276,1225,,,-49743.25149,,-38838.39657,-20150.89272,-54975.31179,-23946.59888,,-44852.72763,-30097.58035,-135073.2874,-79943.3565,-50015.34891,-79834.78129,-114057.4376,-12176.43721,-275666.7203,-53903.50018,-76939.24161,-32782.91806,-52489.89135,-54194.95599,-26038.24665,-83419.78213,-24988.79859,-43236.13593,-33698.909,-73602.87232,-31895.77651,-109290.9621,-124734.2972,-123616.2361,-72844.42239,-37245.97277,-110047.7887,-34386.30705,-26749.4671,-21420.12586,-12358.72127,-13354.74027,-12456.10435,-25415.25566,-25040.25566,-16010.37354,,-19154.59661,-16700.65296,-13930.4148
20,-36419.2765,-21641.65608,-67987.08084,-34571.39349,-106860.6996,,-64114.11616,-29261.58449,-28625.2293,-28516.75898,-21803.52079,-19149.14642,-29322.37001,-44050.80104,-28023.05849,-62739.35516,-24394.89423,-10309.41077,-13114.03975,-11776.02675,-15299.86603,,-23789.17301,-13865.95943,-11668.03149,-27129.01178,-7650.388194,-17799.19158,,,,-54492.24216,-26990.51585,-39415.63696,-63799.95496,-76997.38884,-36537.43114,-89131.88296,-145175.6404,-42916.28881,-21997.94324,-38703.19858,-34080.638,-33919.30724,-34356.03777,-29342.44696,-32886.46975,-33442.25718,-28283.53419,-28265.07327,-34374.15779,-27150.46688,-22285.21475,-42700.12966,-31969.75991,-31855.45574,-20896.47728,-18655.66499,-28649.91595,-19750.99304,-29352.00837,-22344.30815,-32409.16501,-26830.8115,-29050.6468,-23624.90246,-27950.30444,-22350.25712,-33465.66561,-23614.59329,-20113.70248,-33958.76881,-14065.84603,-31897.95051,-35435.99365,-29449.07843,-13267.64092,-23451.46768,-27838.89639,-26781.62507,-64520.91695,-49588.45419,-52022.19032,-233253.9892,-55339.07867,-35445.70583,-46247.97755,-20092.3883,-27725.20265,-17529.98548,-19987.69953,-99584.23151,-18880.78957,-26402.84535,-35038.29297,-28263.27185,-54631.00402,-51595.80174,-32376.4894,-22703.51752,-57668.69346,,-7593.370669,-13363.17325,,,-4813.580776,,-16831.8464,1225,,,-47621.78785,,-37128.56021,-19323.68818,-52885.51179,-22965.32615,,-42952.90945,-28835.94399,-129923.2874,-76916.41104,-48115.53073,-76807.83584,-109732.4376,-11681.3463,-265191.7203,-51845.36382,-74024.40524,-31535.32715,-50495.08226,-51810.05826,-24963.51937,-80252.70031,-23914.07132,-41367.98138,-32273.09082,-70379.73595,-30541.24924,-104890.9621,-119709.2972,-118641.2361,-69649.3133,-35677.57277,-105322.7887,-32924.84342,-25628.01256,-20544.26223,-11863.63036,-12816.55845,-11961.01345,-24387.25566,-24012.25566,-15364.55536,,-18376.05116,-16054.83478,-13373.43752
21,-34779.58559,-20717.13336,-65219.42175,-33002.99349,-102510.6996,,-61227.30707,-27978.34813,-27377.6384,-27269.16807,-20868.97534,-18321.94188,-28060.73365,-42150.98286,-26811.11303,-59883.36652,-23289.88514,-9876.206222,-12557.06247,-11280.93584,-14654.04784,,-22719.80937,-13273.95943,-11172.94058,-25914.10268,-7337.842739,-17020.64613,,,,-52048.45807,-25822.33403,-37669.00969,-60914.52315,-73550.03429,-34859.25841,-85206.88296,-138600.6404,-41048.13426,-21063.39779,-36993.36222,-32725.54709,-32564.21634,-33000.94686,-28127.53787,-31531.94247,-32087.7299,-27162.07964,-27143.61872,-32983.98506,-26045.45778,-21350.66929,-40989.14784,-30661.39628,-30607.86483,-20069.27273,-17877.11953,-27509.2614,-18923.78849,-28137.09928,-21468.44451,-31090.2832,-25756.08422,-27803.05589,-22643.62973,-26845.29535,-21425.73439,-32204.02925,-22633.32056,-19286.49793,-32568.59608,-13473.84603,-30507.77778,-33831.9482,-28140.7148,-12710.66365,-22423.46768,-26591.30548,-25569.67962,-61929.91695,-47308.67237,-49932.39032,-223978.9892,-53090.96049,-33877.30583,-44126.51391,-19216.52466,-26510.29356,-16776.53094,-19111.83589,-95509.23151,-18053.58503,-25226.54535,-33434.24752,-26980.03549,-52414.54947,-49506.00174,-30915.02577,-21722.24479,-54989.36391,,-7283.93885,-12806.19598,,,-4626.156549,,-16132.21004,1225,,,-45500.32422,,-35418.72384,-18496.48363,-50795.71179,-21984.05343,,-41053.09127,-27574.30763,-124773.2874,-73889.46559,-46215.71255,-73780.89038,-105407.4376,-11186.25539,-254716.7203,-49787.22745,-71109.56888,-30287.73624,-48500.27317,-49425.16054,-23888.7921,-77085.61849,-22839.34405,-39499.82684,-30847.27264,-67156.59959,-29186.72196,-100490.9621,-114684.2972,-113666.2361,-66454.20421,-34109.17277,-100597.7887,-31463.37978,-24506.55801,-19668.39859,-11368.53945,-12278.37663,-11465.92254,-23359.25566,-22984.25566,-14718.73718,,-17597.5057,-15409.01659,-12816.46025
22,-33139.89468,-19792.61063,-62451.76266,-31434.59349,-98160.69964,,-58340.49798,-26695.11176,-26130.04749,-26021.57716,-19934.42988,-17494.73733,-26799.09728,-40251.16467,-25599.16758,-57027.37788,-22184.87605,-9443.001677,-12000.0852,-10785.84493,-14008.22966,,-21650.44574,-12681.95943,-10677.84967,-24699.19359,-7025.297285,-16242.10067,,,,-49604.67398,-24654.15221,-35922.38242,-58029.09133,-70102.67975,-33181.08568,-81281.88296,-132025.6404,-39179.97972,-20128.85233,-35283.52585,-31370.45618,-31209.12543,-31645.85595,-26912.62878,-30177.4152,-30733.20263,-26040.6251,-26022.16418,-31593.81233,-24940.44869,-20416.12384,-39278.16602,-29353.03264,-29360.27392,-19242.06819,-17098.57408,-26368.60685,-18096.58395,-26922.19019,-20592.58088,-29771.40138,-24681.35695,-26555.46498,-21662.35701,-25740.28626,-20501.21166,-30942.39288,-21652.04784,-18459.29339,-31178.42335,-12881.84603,-29117.60505,-32227.90274,-26832.35116,-12153.68638,-21395.46768,-25343.71457,-24357.73416,-59338.91695,-45028.89056,-47842.59032,-214703.9892,-50842.84231,-32308.90583,-42005.05027,-18340.66102,-25295.38447,-16023.07639,-18235.97225,-91434.23151,-17226.38048,-24050.24535,-31830.20206,-25696.79913,-50198.09493,-47416.20174,-29453.56213,-20740.97206,-52310.03436,,-6974.507032,-12249.21871,,,-4438.732321,,-15432.57367,1225,,,-43378.86058,,-33708.88748,-17669.27909,-48705.91179,-21002.7807,,-39153.27309,-26312.67126,-119623.2874,-70862.52014,-44315.89436,-70753.94493,-101082.4376,-10691.16448,-244241.7203,-47729.09109,-68194.73252,-29040.14533,-46505.46408,-47040.26281,-22814.06483,-73918.53668,-21764.61677,-37631.67229,-29421.45446,-63933.46323,-27832.19469,-96090.96213,-109659.2972,-108691.2361,-63259.09512,-32540.77277,-95872.78871,-30001.91614,-23385.10347,-18792.53495,-10873.44854,-11740.19481,-10970.83163,-22331.25566,-21956.25566,-14072.919,,-16818.96025,-14763.19841,-12259.48298
